filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Meshuggah-_Soul_Burn.mp3chunk15,0.5991343855857849,0.21871919929981232,3311.7863032909927,3428.840664335544,6882.281508301914,71.39519986853698,-59.70824432373047,132.78692626953125,-60.55015563964844,46.8720817565918,-16.461864471435547,38.52690124511719,-16.207441329956055,29.515634536743164,-1.082101583480835,17.71892738342285,0.20792624354362488,8.488415718078613,4.601831436157227,4.916335105895996,-1.1108025312423706,-5.4207258224487305,3.7130980491638184,-4.25034761428833,7.007601737976074,-3.2383596897125244
Meshuggah-_Soul_Burn.mp3chunk16,0.69023197889328,0.19508565962314606,3607.572730905825,3538.3554602506515,7415.86528875435,71.39519986853698,-66.34928894042969,124.61671447753906,-58.527000427246094,59.346248626708984,-9.422385215759277,39.91158676147461,-18.11750030517578,26.788301467895508,-5.791565418243408,15.823868751525879,0.1339280605316162,7.459042072296143,4.718161582946777,4.379360675811768,0.7304865121841431,-3.7391746044158936,5.023828506469727,-4.899747371673584,4.232276439666748,-8.026482582092285
Meshuggah-_Soul_Burn.mp3chunk17,0.6382649540901184,0.1904299557209015,3449.8298925052814,3537.5914589426957,7027.69308068083,71.39519986853698,-64.12466430664062,132.38958740234375,-58.58890151977539,49.16285705566406,-6.345757484436035,33.499507904052734,-19.345172882080078,29.365646362304688,-8.15192985534668,19.30329132080078,-2.3272311687469482,8.090797424316406,2.353706121444702,6.605936527252197,-0.37397217750549316,-3.059263229370117,5.928603649139404,-5.17402982711792,5.182013511657715,-7.7745442390441895
Meshuggah-_Soul_Burn.mp3chunk18,0.5168333053588867,0.18239599466323853,3609.080193882585,3635.921943370098,7429.254844293793,71.39519986853698,-72.03837585449219,129.36663818359375,-57.372711181640625,43.84949493408203,-10.483880996704102,31.18541717529297,-20.913652420043945,28.96074676513672,-11.414400100708008,16.381942749023438,-6.703956604003906,5.624325752258301,0.9210385680198669,6.510668754577637,0.5489100217819214,-2.6040730476379395,5.284683704376221,-7.185827255249023,2.717432975769043,-10.151528358459473
Meshuggah-_Soul_Burn.mp3chunk19,0.5069980621337891,0.15163646638393402,3598.4827836010836,3565.8384386244425,7260.736296403712,71.39519986853698,-103.8604736328125,124.68133544921875,-54.40411376953125,44.19008255004883,-8.528051376342773,28.485450744628906,-18.727663040161133,24.642215728759766,-9.351849555969238,15.933206558227539,-3.3269529342651367,4.444516181945801,-0.699957549571991,2.225808620452881,-2.733128070831299,-4.291943550109863,5.053666591644287,-2.1861748695373535,8.418413162231445,-3.350996732711792
Meshuggah-_Soul_Burn.mp3chunk20,0.4736306369304657,0.163592129945755,3650.7553975888422,3518.0336880650634,7363.830877954611,71.39519986853698,-88.65708923339844,125.23406982421875,-56.905181884765625,44.95868682861328,-10.123209953308105,28.44681739807129,-19.06670570373535,23.553691864013672,-8.45804214477539,15.963787078857422,-1.3432388305664062,6.849734783172607,2.890693426132202,5.363589286804199,-0.21494944393634796,-3.454780101776123,3.8870296478271484,-5.652844429016113,2.532924175262451,-9.113054275512695
Meshuggah-_Soul_Burn.mp3chunk21,0.5020015239715576,0.17368026077747345,3768.6217241629315,3561.701611956095,7580.361973879785,71.39519986853698,-67.78369140625,125.31989288330078,-62.471351623535156,47.54985809326172,-16.10793685913086,32.97964859008789,-23.663183212280273,25.847009658813477,-11.16198444366455,15.06203556060791,-4.35115909576416,6.893747329711914,2.304042339324951,6.511197566986084,1.9966832399368286,-2.503676652908325,4.3277411460876465,-7.455310344696045,2.2594971656799316,-10.087577819824219
Meshuggah-_Soul_Burn.mp3chunk22,0.4858393371105194,0.18592305481433868,3402.6443875578325,3192.044955558315,6591.1835778893565,71.39519986853698,-54.72843933105469,139.68394470214844,-70.10335540771484,52.3428840637207,-16.874834060668945,29.63441276550293,-22.806522369384766,24.294824600219727,-6.106020450592041,12.074787139892578,0.36759740114212036,2.2390708923339844,4.591799259185791,4.1696391105651855,-0.4056960344314575,-3.668948173522949,4.285055637359619,-5.580338478088379,3.421701431274414,-6.445971965789795
Meshuggah-_Soul_Burn.mp3chunk23,0.5349075198173523,0.1892774999141693,4314.098791769911,4062.459099793434,9008.6228656105,71.39519986853698,-74.07195281982422,111.04476928710938,-46.83154296875,38.02864456176758,-22.71513557434082,40.32633972167969,-29.128311157226562,24.01436996459961,-13.313258171081543,17.61581802368164,-12.704710960388184,7.438317775726318,-2.3098621368408203,1.5354304313659668,-2.244960308074951,-3.8915727138519287,3.8045289516448975,-9.08850383758545,4.107720851898193,-9.554802894592285
Meshuggah-_Soul_Burn.mp3chunk24,0.5314569473266602,0.2085949182510376,3774.4283868722064,3672.7265948062673,7777.832937572506,71.39519986853698,-54.323089599609375,123.79055786132812,-59.713233947753906,38.37163162231445,-17.979427337646484,37.48966598510742,-22.179977416992188,27.547443389892578,-10.759769439697266,16.187150955200195,-4.927224159240723,9.412931442260742,2.0709614753723145,4.164542198181152,1.2806426286697388,-3.5542826652526855,3.900806427001953,-9.60097599029541,3.0595052242279053,-8.368786811828613
Meshuggah-_Soul_Burn.mp3chunk25,0.5641636848449707,0.21154998242855072,3181.514651907237,3217.110289637484,6312.925631706787,71.39519986853698,-57.688533782958984,145.16592407226562,-62.48642349243164,46.07438278198242,-18.63654899597168,30.92579460144043,-21.560279846191406,23.231483459472656,-2.1228811740875244,15.749402046203613,-4.071276664733887,3.8380091190338135,2.7206904888153076,6.738413333892822,4.5957560539245605,-0.8142473697662354,3.6351382732391357,-8.575501441955566,2.3039863109588623,-8.7872314453125
Meshuggah-_Soul_Burn.mp3chunk26,0.67230224609375,0.16916407644748688,3090.849807000679,2938.5650567279645,5802.523768307715,71.39519986853698,-86.40380096435547,144.82623291015625,-72.19530487060547,54.809818267822266,-2.464923858642578,29.81476593017578,-11.932729721069336,25.450347900390625,-2.2827932834625244,7.624209403991699,2.670099973678589,-0.776333212852478,8.157196998596191,6.6800336837768555,0.7854596972465515,-1.7921284437179565,3.466104745864868,-6.648682594299316,3.0677268505096436,-6.139991760253906
Meshuggah-_Soul_Burn.mp3chunk27,0.6080214977264404,0.20436301827430725,3185.8172929910606,3211.678727186085,6194.068345780162,71.39519986853698,-72.16353607177734,141.0288848876953,-62.288299560546875,46.63859558105469,-9.68044662475586,37.30867004394531,-15.925065040588379,25.954341888427734,-4.166130065917969,15.39948844909668,0.6877467632293701,5.764251232147217,6.446617603302002,3.567394733428955,1.2654417753219604,-2.982717514038086,5.5118088722229,-5.782135963439941,4.601190567016602,-5.584161281585693
Meshuggah-_Soul_Burn.mp3chunk28,0.6296806931495667,0.20434413850307465,4011.323182726225,3972.199377161528,8598.742590813516,71.39519986853698,-75.36901092529297,116.41606903076172,-47.065208435058594,44.35993576049805,-14.310405731201172,39.92927551269531,-21.740005493164062,28.020692825317383,-8.71442985534668,21.35318946838379,-6.931821823120117,10.579280853271484,2.163382053375244,5.367144584655762,0.4898717999458313,-3.2643394470214844,4.764587879180908,-7.46760368347168,5.366733074188232,-8.24015998840332
Meshuggah-_Soul_Burn.mp3chunk29,0.6140587329864502,0.22768545150756836,3726.4729215445736,3757.7411195476097,8035.0323103973315,71.39519986853698,-47.20096969604492,124.38935852050781,-57.36201095581055,50.794036865234375,-18.34480857849121,44.95105743408203,-20.557579040527344,28.47909927368164,-7.714666843414307,20.407958984375,-3.7878615856170654,9.472566604614258,2.6458888053894043,3.1147308349609375,0.7835924625396729,-3.351891040802002,4.704448699951172,-7.80043888092041,5.785560607910156,-7.9795708656311035
Meshuggah-_Soul_Burn.mp3chunk30,0.6212539672851562,0.21444551646709442,3449.5230522042802,3454.409071930634,7105.107693771752,71.39519986853698,-55.078697204589844,131.32449340820312,-63.398075103759766,48.11608123779297,-16.084383010864258,40.60657501220703,-15.926753997802734,31.218109130859375,-2.6576807498931885,17.043212890625,-0.676024317741394,6.887770652770996,3.47268009185791,3.742889881134033,-1.1409482955932617,-5.014082431793213,6.236666679382324,-1.9577704668045044,7.712105751037598,-6.29934024810791
Meshuggah-_Soul_Burn.mp3chunk31,0.6578882932662964,0.21231824159622192,3715.0447102605813,3599.0533856963602,7646.1856284440255,71.39519986853698,-47.86050033569336,124.41790771484375,-62.21530532836914,49.82633972167969,-17.87563133239746,42.001033782958984,-15.74606990814209,32.14611053466797,-3.6758675575256348,17.976964950561523,-3.681825637817383,7.715420246124268,2.601924419403076,4.739445686340332,-0.801010251045227,-5.012540340423584,5.513000965118408,-2.9185824394226074,7.72758150100708,-8.479418754577637
Veil_Of_Maya_-_Punisher.mp3chunk1,0.5588899850845337,0.21634605526924133,3326.4103757384228,3301.5699479817367,7277.098533117024,126.93606888655006,-95.25833129882812,138.55877685546875,-46.11805725097656,34.63207244873047,-29.690486907958984,18.127925872802734,-25.154985427856445,19.137786865234375,-6.731861114501953,5.042853355407715,-4.531662464141846,-4.374117374420166,0.8295384645462036,2.893674850463867,11.87686824798584,-4.544741153717041,4.605534553527832,-6.721609592437744,5.49515438079834,-5.6627655029296875
Veil_Of_Maya_-_Punisher.mp3chunk2,0.5880604386329651,0.2428140640258789,3734.3129467766075,3741.240738252933,8223.335425427784,126.93606888655006,-39.776615142822266,132.47991943359375,-47.43421173095703,52.153141021728516,-40.73750305175781,33.015628814697266,-23.824928283691406,29.10646629333496,-0.7858259081840515,13.25043773651123,0.8646674156188965,0.40972504019737244,4.27858829498291,2.0995872020721436,12.877840995788574,-8.027549743652344,7.971491813659668,-6.205685138702393,8.257011413574219,-3.44944429397583
Veil_Of_Maya_-_Punisher.mp3chunk3,0.6083873510360718,0.2541017234325409,3668.5002533803686,3707.5258987979887,8072.902769721578,126.93606888655006,-40.22782516479492,132.9603729248047,-45.828269958496094,53.89543914794922,-39.188289642333984,33.05345153808594,-21.500879287719727,30.583581924438477,-1.47035813331604,13.075946807861328,2.0810320377349854,2.6913363933563232,6.406581878662109,3.8963732719421387,13.531368255615234,-6.714397430419922,7.752209663391113,-6.211775779724121,8.095081329345703,-5.472190856933594
Veil_Of_Maya_-_Punisher.mp3chunk4,0.5948485136032104,0.2476564198732376,3938.648612375917,4052.4206186508177,8914.521269123405,126.93606888655006,-43.67987823486328,126.754638671875,-34.12773895263672,50.73514938354492,-35.63414764404297,29.15525245666504,-27.387775421142578,33.402198791503906,-6.174648284912109,16.053142547607422,-5.797229766845703,4.161984920501709,1.7958024740219116,8.815935134887695,12.941020965576172,-1.928612232208252,8.207660675048828,-6.312985897064209,9.637450218200684,-4.38577127456665
Veil_Of_Maya_-_Punisher.mp3chunk5,0.5971240401268005,0.2381294071674347,3743.582871977013,3901.867391663653,8438.56753462152,126.93606888655006,-46.47908020019531,133.00088500976562,-39.145206451416016,47.27474594116211,-38.90636444091797,29.083168029785156,-26.55487632751465,30.49700927734375,-6.970341205596924,14.416580200195312,-2.115413188934326,6.579655647277832,4.909656047821045,6.609281063079834,10.736104011535645,-5.400278568267822,6.856957912445068,-6.569538593292236,9.458608627319336,-5.773277759552002
Veil_Of_Maya_-_Punisher.mp3chunk6,0.6016024351119995,0.2402534931898117,3714.4088983971947,3846.3490441276363,8352.75946880438,126.93606888655006,-43.36465835571289,133.3394012451172,-41.26521682739258,49.66740798950195,-39.46955490112305,29.516115188598633,-26.390605926513672,29.381366729736328,-5.008517742156982,13.275787353515625,-2.5637331008911133,3.3236677646636963,2.9159293174743652,5.308194637298584,12.198723793029785,-3.932760238647461,9.634462356567383,-6.07352876663208,8.179671287536621,-5.891758918762207
Veil_Of_Maya_-_Punisher.mp3chunk7,0.599876344203949,0.2498420774936676,3750.5033144130643,3764.409571799412,8304.79688179742,126.93606888655006,-38.91020202636719,133.3892364501953,-47.636390686035156,54.827552795410156,-41.352169036865234,34.612586975097656,-24.975322723388672,30.05358123779297,-1.7086752653121948,13.38390827178955,0.5815812945365906,0.5397419333457947,3.5148682594299316,1.154118537902832,13.320487976074219,-7.039613246917725,10.103787422180176,-5.968158721923828,8.8727445602417,-4.388461589813232
Veil_Of_Maya_-_Punisher.mp3chunk8,0.5947614312171936,0.2511292099952698,3579.6225500124756,3688.5734724904105,7933.161774035673,126.93606888655006,-40.10026550292969,135.23403930664062,-46.192955017089844,51.9113883972168,-39.35295104980469,32.363121032714844,-20.926828384399414,30.699871063232422,-0.35134899616241455,14.35777759552002,1.0593241453170776,2.7945139408111572,5.577872276306152,3.9001097679138184,13.148948669433594,-6.445064544677734,7.735495567321777,-6.114497184753418,8.97046947479248,-3.895435094833374
Veil_Of_Maya_-_Punisher.mp3chunk9,0.6305756568908691,0.2442893236875534,3559.608189468202,3806.2914917244048,8051.294625054379,126.93606888655006,-39.272377014160156,136.68597412109375,-42.14024353027344,50.46664810180664,-32.844398498535156,32.489662170410156,-23.262914657592773,30.995033264160156,-5.2019243240356445,16.493274688720703,-1.8834017515182495,3.926877975463867,1.501788854598999,4.331465244293213,10.307881355285645,-5.809027671813965,6.627021789550781,-7.456510066986084,7.250148773193359,-6.446050643920898
Veil_Of_Maya_-_Punisher.mp3chunk10,0.6116851568222046,0.2420867383480072,3381.63879675461,3572.280115559975,7421.41096287703,126.93606888655006,-45.1575813293457,140.7217254638672,-54.6513786315918,48.164878845214844,-29.364980697631836,37.48012924194336,-16.837453842163086,32.011131286621094,-3.0277702808380127,17.574872970581055,2.3690717220306396,2.919175386428833,1.3210108280181885,1.4192993640899658,10.30538558959961,-5.181179523468018,8.129117012023926,-5.19579553604126,8.419315338134766,-4.978877067565918
Veil_Of_Maya_-_Punisher.mp3chunk11,0.5265045762062073,0.2668834328651428,3165.626130402075,3243.7084271611648,6688.257855550319,126.93606888655006,-46.61802291870117,141.0102081298828,-61.09505081176758,59.18270492553711,-21.465330123901367,37.022979736328125,-11.840996742248535,23.5831298828125,0.07990401238203049,14.495992660522461,5.111220359802246,-3.0635266304016113,3.2289223670959473,2.6761257648468018,14.843707084655762,-4.336479663848877,5.7701287269592285,-3.9357035160064697,9.205273628234863,-4.486924648284912
Veil_Of_Maya_-_Punisher.mp3chunk12,0.5018965005874634,0.2666345238685608,3136.1203212420696,3242.078326964428,6656.482641658207,126.93606888655006,-49.253562927246094,141.53977966308594,-58.72277069091797,59.340824127197266,-23.705875396728516,32.02423095703125,-12.769532203674316,28.207416534423828,7.621622085571289,16.550443649291992,6.3506879806518555,-5.3621439933776855,1.2703505754470825,0.9676126837730408,17.094022750854492,-0.7009487152099609,5.490644454956055,-7.389032363891602,5.853320598602295,-2.3305094242095947
Veil_Of_Maya_-_Punisher.mp3chunk13,0.4237441420555115,0.22834958136081696,2778.3656831465164,2735.966090992122,5715.266832674739,126.93606888655006,-93.63990783691406,161.41973876953125,-56.65830612182617,34.148887634277344,-24.312538146972656,12.800456047058105,-14.056905746459961,11.860635757446289,-7.591824054718018,1.7296972274780273,-5.36883020401001,-7.794467449188232,-1.4852021932601929,2.9148459434509277,15.52080249786377,-2.3036534786224365,-0.5344905257225037,-6.5240888595581055,5.805649280548096,-4.421872138977051
